"","userId","movieId","rating"
"32394",64,144,3
"29848",64,588,4
"17783",64,214,3
"59489",64,751,2
"43317",65,98,4
"49657",65,87,5
"12995",65,48,5
"18847",65,429,4
"22957",65,168,4
"24713",65,255,3
"10081",65,526,4
"41940",65,73,4
"36224",65,238,3
"45187",65,476,3
"20446",65,378,5
"41304",65,215,5
"26755",65,514,4
"20832",65,65,3
"817",65,806,4
"63473",65,25,4
"25667",66,248,4
"10653",66,597,3
"39098",66,237,4
"73598",66,535,4
"92877",66,257,3
"1598",66,7,3
"83848",66,9,4
"47733",67,235,3
"4096",67,240,5
"26432",67,546,3
"95015",67,1047,3
"3242",67,1,3
"42251",67,1052,3
"6776",68,1047,1
"3075",68,118,2
"918",68,742,1
"61116",68,9,4
"19137",68,125,1
"25867",68,458,1
"11830",69,100,5
"4516",69,56,5
"8832",69,151,5
"17720",69,508,4
"37571",69,742,3
"51922",69,1016,3
"1135",69,427,3
"69772",69,334,3
"41991",69,298,4
"52029",69,302,4
"8274",69,48,5
"9110",69,591,3
"47954",69,234,5
"19587",70,193,4
"36545",70,568,3
"9182",70,383,2
"11187",70,48,4
"12438",70,169,4
"93442",70,946,3
"15698",70,109,3
"1398",70,419,5
"94409",70,418,3
"4609",70,202,4
"2619",70,50,4
"59159",70,63,3
"29563",70,183,4
"35547",70,99,4
"27895",70,313,4
"24606",70,214,3
"30317",70,1146,3
"25581",70,8,4
"19612",70,186,4
"30041",70,95,4
"95497",70,227,3
"4427",70,423,5
"21471",70,496,4
"60047",70,229,3
"34436",70,450,1
"40569",70,429,3
"7175",71,475,5
"1539",71,89,5
"4094",71,285,3
"52057",71,744,4
"97809",71,6,3
"61683",71,514,4
"16879",71,135,4
"64742",72,526,4
"37639",72,461,3
"21714",72,147,5
"26468",72,582,4
"10864",72,423,5
"6780",72,181,1
"33707",72,174,5
"2599",72,226,4
"498",72,182,5
"6203",72,12,5
"37592",72,170,3
"17238",72,117,4
"13572",72,357,4
"32080",72,228,1
"92660",72,23,4
"9648",72,265,4
"84737",72,237,3
"26038",72,212,5
"1888",72,530,4
"16368",72,87,4
"14384",72,172,1
"35849",72,25,5
"4935",72,382,4
"20032",72,7,1
"16751",72,550,4
"70984",72,1148,4
"7996",72,124,4
"43030",73,175,5
"90533",73,514,4
"4338",73,127,5
"20235",73,135,5
"19870",73,271,2
"19013",73,518,5
"16125",73,81,5
"2930",73,588,2
"46996",73,268,3
"32399",73,179,5
"89508",73,246,3
"493",73,480,4
"23388",73,255,2
"91133",74,358,2
"90546",74,300,3
"34615",74,7,4
"75237",74,315,5
"9996",74,150,3
"5140",74,15,4
"17336",74,121,4
"26056",75,678,3
"63682",75,508,4
"31661",75,825,1
"3126",75,121,4
"78106",75,117,4
"35596",75,25,5
"10913",75,100,5
"10656",75,597,3
"16028",75,410,5
"49963",75,831,3
"6963",75,475,5
"22750",75,323,2
"16915",75,1047,3
"21319",75,235,4
"18654",75,742,1
"30703",76,77,2
"22474",76,216,4
"2216",76,582,3
"9880",76,1158,4
"73370",76,182,4
"15944",76,200,5
"17387",76,98,5
"51446",76,129,3
"79602",76,203,4
"39026",76,172,5
"9787",76,64,5
"20656",76,769,1
"69303",76,955,4
"65313",76,156,3
"4036",76,1129,5
"2680",76,92,4
"9518",77,210,3
"5339",77,498,5
"5750",77,4,3
"92326",77,191,3
"782",77,474,5
"24453",77,56,4
"32301",77,641,5
"74083",77,156,4
"756",77,518,4
"14392",77,100,3
"35084",77,455,3
"8837",77,265,3
"13985",77,357,3
"45488",77,132,3
"49227",78,93,4
"22098",78,301,5
"79772",78,476,3
"48552",78,871,3
"75283",79,311,4
"15910",79,262,5
"18948",79,1017,3
"13289",79,740,4
"6971",79,813,5
"2987",79,246,5
"59590",79,340,4
"39629",79,333,2
"16246",79,150,3
"49795",79,902,3
"9345",79,370,2
"59097",80,86,5
"62398",80,483,5
"7565",80,45,4
"43620",80,514,3
"11307",80,208,5
"33906",81,405,3
"5710",81,93,3
"17637",81,98,5
"61206",81,475,5
"19083",81,222,2
"3648",81,411,2
"6506",81,926,3
"50849",81,284,3
"41936",81,25,5
"9510",81,274,3
"74090",81,116,3
"41342",82,412,1
"34895",82,820,3
"50002",82,133,4
"34019",82,326,2
"40579",82,678,1
"28501",82,81,3
"7778",82,520,3
"6219",82,191,4
"5905",82,178,4
"60716",82,338,1
"943",82,477,3
"5686",82,705,3
"18772",82,1164,2
"610",82,717,1
"4377",82,495,3
"33370",82,3,2
"96580",82,660,5
"42878",82,7,3
"6726",82,476,3
"49233",82,546,3
"35828",82,181,4
"21639",82,111,4
"4605",82,64,5
"47180",82,473,2
"2252",82,919,3
"14243",82,140,3
"43542",82,274,3
"35928",82,523,5
"86436",82,1059,1
"19828",82,202,4
"2244",82,411,3
"3388",82,216,4
"53910",82,79,3
"13943",83,110,4
"85464",83,479,5
"3175",83,1035,4
"99696",83,245,2
"14539",83,684,4
"58501",83,820,2
"5476",83,1101,2
"744",83,660,4
"98784",83,88,5
"75701",83,79,5
"3470",83,631,2
"48767",83,993,2
"9483",83,720,4
"1101",83,210,5
"61498",83,751,3
"42427",83,298,4
"19722",83,391,2
"34385",83,477,2
"2060",83,338,4
"2358",83,139,3
"14563",83,255,5
"22607",83,717,4
"54015",83,862,4
"11600",83,452,3
"1701",83,301,2
"8614",83,795,3
"83446",83,151,3
"1565",83,82,5
"8019",83,28,4
"15114",83,105,2
"6816",83,323,4
"83122",84,408,5
"28997",84,543,5
"54346",84,486,5
"35892",84,546,3
"12793",84,222,4
"33061",84,685,3
"68105",84,4,3
"16700",84,194,5
"31955",84,203,3
"62012",84,477,4
"1025",84,121,4
"47167",84,744,4
"43041",84,87,5
"55794",85,52,3
"94984",85,196,4
"3746",85,97,2
"18822",85,511,4
"1603",85,83,4
"23280",85,481,4
"161",85,427,3
"53203",85,232,3
"1470",85,604,4
"4399",85,692,3
"3161",85,517,5
"73286",85,921,3
"7606",85,404,3
"22402",85,10,4
"95084",85,161,4
"88650",85,745,3
"18598",85,984,2
"44201",85,132,5
"55482",85,1171,3
"38256",85,180,4
"88808",85,482,4
"40470",85,152,5
"24928",85,1173,4
"17463",85,622,3
"24267",85,188,2
"16216",85,417,3
"24277",85,222,2
"2805",85,133,4
"43923",85,82,3
"11607",85,234,4
"52229",85,231,2
"21715",85,529,3
"22806",85,506,4
"29946",85,14,4
"65150",85,630,3
"13285",85,1074,3
"9209",85,275,3
"4884",85,842,3
"14144",85,632,3
"37730",85,69,4
"2226",85,277,2
"28339",85,1170,3
"12964",85,157,3
"23996",85,527,4
"34119",85,458,3
"7757",85,382,4
"24540",85,100,3
"24151",85,447,3
"284",85,507,4
"8066",85,855,3
"3042",85,58,4
"30203",85,191,4
"19078",85,1131,4
"72762",85,204,4
"55050",85,924,1
"56969",85,526,4
"22433",85,416,3
"26948",86,888,4
"92813",86,259,4
"11579",86,881,2
"3463",86,258,5
"22584",87,62,5
"75054",87,252,3
"13115",87,1089,3
"49924",87,709,3
"19027",87,120,2
"46933",87,1179,3
"33907",87,427,4
"7621",87,796,4
"28094",87,502,5
"13382",87,33,3
"37797",87,297,3
"13854",87,403,3
"37268",87,235,3
"15546",87,192,3
"52610",87,410,4
"13522",87,411,4
"3298",87,303,3
"2103",87,211,5
"17440",87,161,5
"31144",87,657,4
"3058",87,1000,3
"20599",87,132,5
"25386",87,866,4
"21616",87,38,5
"19115",87,4,5
"46748",87,577,4
"1568",87,196,5
"8366",87,1074,3
"93",87,1016,4
"21287",87,789,3
"13219",87,409,3
"11910",87,521,3
"11528",87,25,4
"30857",87,181,5
"29814",87,111,4
"3284",87,1183,3
"61628",87,801,3
"19955",87,90,2
"1318",87,210,5
"37508",87,414,3
"20944",87,321,2
"60431",87,451,4
"97222",88,326,5
"16298",88,904,5
"8948",88,881,5
"28195",88,300,3
"8846",89,949,3
"31379",89,702,5
"892",89,216,5
"6635",89,221,1
"72547",89,15,5
"2611",89,197,5
"6454",89,117,5
"25971",89,240,4
"31483",89,321,4
"6031",89,127,5
"84899",89,25,5
"18866",89,952,2
"5302",89,936,5
"18054",89,268,5
"7225",89,813,5
"46543",90,482,5
"8854",90,433,3
"76072",90,750,4
"19792",90,547,3
"38387",90,1134,3
"2250",90,425,4
"3887",90,11,4
"52065",90,1039,5
"13421",90,149,3
"2876",90,603,5
"32419",90,990,3
"47132",90,660,4
"67860",90,511,5
"23982",90,703,3
"9038",90,86,5
"10084",90,1197,4
"27944",90,651,5
"19449",90,514,3
"60824",90,198,5
"63631",90,1136,3
"11553",90,903,4
"2174",90,662,5
"10935",90,692,4
"24243",90,607,5
"95782",90,498,5
"8020",90,521,4
"15247",90,150,3
"5747",90,241,5
"53518",90,1204,4
"39153",90,863,4
"86186",90,137,5
"28595",90,18,3
"17570",90,83,5
"35961",90,310,3
"83406",90,60,4
"6676",90,269,5
"14023",90,501,5
"27962",90,306,4
"1611",90,245,3
"14950",90,517,3
"6275",90,313,5
"31514",90,509,5
"3635",90,237,4
"17154",90,1200,4
"8261",90,478,5
"41871",90,64,4
"49569",90,699,4
"26011",90,972,4
"13174",90,964,5
"5626",90,855,5
"25706",90,639,5
"13519",90,512,4
"29750",90,762,3
"65392",90,223,4
"34747",90,488,5
"64878",90,242,4
"25836",90,136,5
"17475",90,180,4
"35886",90,811,4
"40969",90,387,5
"10765",91,618,3
"26344",91,176,5
"3926",91,193,3
"20504",91,520,4
"1094",91,683,3
"63027",91,511,5
"26028",91,135,4
"35561",91,389,2
"44026",91,328,4
"475",91,480,4
"12748",91,161,3
"27644",91,98,5
"12934",91,484,4
"91735",91,79,5
"8080",91,529,4
"66042",91,418,2
"5406",91,682,2
"16188",91,134,4
"14939",91,616,4
"57651",92,235,3
"49378",92,202,3
"34468",92,823,4
"9747",92,581,4
"43037",92,436,4
"14271",92,576,2
"7711",92,1213,2
"89604",92,239,4
"813",92,121,5
"16182",92,1014,3
"2645",92,79,4
"30330",92,425,4
"88281",92,1052,2
"71980",92,39,3
"12041",92,46,4
"10995",92,930,2
"12027",92,712,3
"36802",92,125,4
"18955",92,1012,4
"3418",92,1016,2
"83540",92,212,4
"20075",92,500,4
"83901",92,1194,4
"21544",92,117,4
"31858",92,450,2
"19817",92,955,4
"14906",92,518,5
"12890",92,748,3
"19616",92,2,3
"22711",92,1073,5
"16466",92,154,4
"14900",92,223,5
"70074",92,729,4
"16089",92,722,3
"17118",92,582,5
"17731",92,22,3
"5711",92,595,3
"33044",92,737,4
"19862",92,476,2
"1274",92,747,4
"9197",92,88,3
"32719",92,370,1
"28809",92,504,3
"25978",92,364,3
"38732",92,1211,3
"96014",92,433,5
"14698",92,220,1
"51191",92,1074,3
"16610",92,226,3
"8257",92,552,3
"11449",92,961,4
"718",92,515,4
"15726",92,93,4
"83913",92,761,2
"42139",92,684,3
"4898",92,931,1
"9292",92,32,3
"1874",92,731,4
"57292",92,210,4
"49530",92,1,4
"8306",92,531,4
"56612",92,466,4
"33813",92,405,2
"19500",92,727,4
"24748",92,92,4
"19182",92,209,5
"19769",92,367,3
"33505",92,222,4
"47772",92,575,2
"1770",92,15,3
"4241",92,431,4
"45193",92,382,4
"665",92,794,3
"48787",92,758,1
"5822",92,123,2
"12162",92,109,3
"10588",92,214,4
"24999",93,866,2
"3423",93,222,4
"32337",93,283,4
"52872",93,121,3
"29809",94,49,4
"18383",94,768,3
"81438",94,188,4
"28515",94,183,5
"6283",94,1074,2
"42848",94,418,3
"11222",94,100,5
"3638",94,467,4
"4703",94,700,2
"9058",94,156,5
"27900",94,404,4
"33294",94,484,5
"10626",94,68,4
"17115",94,52,5
"11148",94,731,3
"5174",94,257,4
"39775",94,1073,5
"35814",94,98,4
"11927",94,624,2
"38739",94,191,5
"20684",94,11,5
"59061",94,417,3
"96286",94,151,5
"11011",94,282,3
"87870",94,134,5
"20742",94,739,2
"7898",94,273,4
"5332",94,655,4
"3226",94,235,4
"95198",94,182,5
"82006",94,474,5
"12938",94,88,3
"6206",94,644,5
"40488",94,930,2
"8036",94,64,5
"95974",94,559,4
"13739",94,405,3
"4423",94,79,4
"8753",94,144,3
"77025",94,637,3
"6562",94,693,4
"61627",94,1045,4
"68368",94,673,3
"4490",94,742,3
"18026",94,541,3
"34658",94,132,4
"71272",94,91,5
"65503",94,177,5
"56598",94,1188,3
"13182",94,546,3
"86219",94,823,3
"32988",94,665,3
"14046",94,616,4
"7124",94,562,3
"81440",94,159,3
"99148",94,1140,2
"8789",94,428,5
"42749",94,1012,4
"66192",94,627,3
"91279",94,226,2
"12677",94,234,5
"5850",94,153,5
"16150",94,496,3
"9133",94,420,4
"44191",94,951,3
"66809",94,67,3
"68973",94,403,3
"40733",94,654,5
"68842",94,94,2
"84705",94,584,4
"8679",94,447,4
"16274",94,1028,2
"23476",94,25,3
"1263",94,174,4
"9987",94,38,2
"5734",94,783,2
"16453",94,1153,4
"29062",94,750,4
"2816",94,186,4
"22277",94,386,4
"12696",95,422,2
"4396",95,843,4
"80864",95,110,2
"4463",95,211,3
"58237",95,781,2
"68614",95,234,2
"9304",95,117,4
"26664",95,971,3
"23959",95,31,4
"88846",95,392,3
"5989",95,26,3
"44473",95,465,3
"9893",95,403,1
"14756",95,432,3
"12246",95,185,3
"8225",95,83,5
"95654",95,623,3
"21788",95,892,3
"10916",95,151,4
"1180",95,68,4
"35111",95,539,4
"63043",95,195,5
"28325",95,94,5
"36165",95,509,4
"28766",95,356,4
"20904",95,1231,1
"6497",95,474,4
"89646",95,679,2
"18097",95,43,2
"90143",95,462,4
"38160",95,203,3
"15844",95,69,5
"13632",95,48,4
"40868",95,67,2
"88306",95,294,2
"2887",95,128,3
"61241",95,420,4
"6143",95,742,4
"71829",95,472,5
"16575",95,1219,1
"32073",95,705,5
"852",95,233,4
"51002",95,405,3
"13236",95,3,1
"14145",95,550,4
"6695",95,417,3
"32658",95,188,3
"50880",95,133,3
"29511",95,275,3
"81209",95,946,3
"17066",95,226,4
"95487",95,227,2
"32070",95,1188,2
"20124",95,597,3
"60630",95,99,4
"20774",96,187,5
"70640",96,200,5
"12575",96,1232,5
"41175",96,127,5
"1021",96,87,4
"80836",96,514,4
"30133",96,98,5
"7341",96,170,5
"5259",96,484,5
"81616",96,196,4
"19316",96,96,4
"27320",97,183,5
"17427",97,192,1
"98621",97,208,5
"18479",97,32,5
"5110",97,435,4
"73843",97,173,3
"27655",97,197,3
"13998",97,430,5
"42469",97,195,5
"27990",97,96,5
"56040",97,496,2
"14789",97,174,4
"19402",98,173,1
"2165",98,47,4
"14109",98,938,3
"53439",98,152,3
"20968",98,523,5
"81249",99,789,4
"185",99,79,4
"31737",99,471,4
"2961",99,508,4
"8491",99,7,4
"7503",99,11,5
"1348",99,246,3
"25267",99,315,4
"7340",99,232,4
"1856",99,354,2
"1235",99,403,4
"29829",99,345,3
"40870",99,1079,3
"10655",99,312,2
"39747",99,591,4
"10839",99,245,3
"14572",99,762,2
"13976",99,288,4
"45968",99,931,2
"1403",99,274,1
"96462",99,473,4
"14034",99,827,3
"3014",99,546,4
"41504",99,975,3
"30395",99,121,3
"6295",99,346,4
"17131",99,694,1
"39967",100,1234,1
"91215",100,751,4
"19900",100,1238,2
"44916",100,326,3
"4712",100,288,2
"3176",100,355,4
"27904",100,908,1
"72191",100,892,2
"4263",100,750,4
"45188",100,269,4
"47294",100,900,4
"31156",101,1132,3
"73809",101,866,4
"30077",101,597,3
"50126",101,1009,2
"12211",101,756,3
"5085",101,1051,2
"53004",101,151,3
"56326",101,846,3
"1868",101,405,4
"8699",101,118,3
"4810",101,928,2
"16088",101,123,2
"26952",101,742,4
"13675",102,675,3
"24673",102,409,2
"29794",102,204,4
"58521",102,265,3
"76665",102,4,2
"32533",102,1240,2
"5706",102,62,3
"19583",102,1239,2
"10110",102,797,2
"6393",102,173,3
"17898",102,636,3
"2721",102,300,3
"29857",102,211,3
"11786",102,597,3
"79989",102,511,3
"13136",102,164,3
"49311",102,219,2
"62027",102,751,3
"17192",102,530,3
"5037",102,66,3
"27570",102,29,1
"2632",102,405,2
"62098",102,294,2
"4345",102,559,3
"13840",102,445,2
"70441",102,449,4
"59881",102,117,3
"57463",102,334,2
"9338",102,746,2
"27422",102,771,2
"15370",102,827,2
"25888",102,231,2
"5061",102,67,1
"21658",102,338,2
"3443",102,576,2
"95122",102,272,3
"11694",102,510,4
"39018",102,72,3
"44061",102,68,2
"37650",102,228,4
"49105",102,73,3
"10555",102,663,3
"57703",102,396,2
"24822",103,204,3
"25933",103,405,3
"18146",103,234,3
"1961",103,121,3
"1919",103,127,4
"2179",104,327,2
"34529",104,273,3
"18926",104,331,3
"95168",104,9,2
"48516",104,124,2
"37765",104,130,1
"23674",104,10,2
"11214",104,248,2
"1476",104,1016,1
"10786",104,412,3
"36214",104,276,4
"39184",104,345,4
"15723",104,827,2
"12994",104,1226,3
"23584",104,126,4
"36837",104,237,3
"44900",104,871,2
"84167",104,310,2
"14547",104,235,2
"58497",104,250,3
"21238",104,1012,4
"41053",104,591,4
"20241",105,324,4
"27062",105,313,5
"66764",105,343,2
"9457",105,272,4
"7259",106,8,4
"5781",106,64,4
"3029",106,703,4
"43288",106,244,4
"42061",106,739,3
"19174",106,956,3
"47655",106,28,4
"4757",106,97,5
"8290",106,1,4
"2813",106,660,4
"53122",106,191,5
"2126",106,107,4
"33594",107,323,1
"76138",107,322,1
"15092",107,302,4
"4221",107,305,4
"5617",108,282,3
"79241",108,1,4
"20818",108,718,4
"1737",108,290,4
"21076",108,222,2
"10375",108,21,3
"2600",109,31,4
"96068",109,1139,2
"1548",109,258,5
"71254",109,1016,5
"16794",109,121,5
"17403",109,215,3
"68941",109,63,3
"22877",109,211,5
"57897",109,564,3
"909",109,566,4
"27015",109,411,4
"4758",109,147,4
"27150",109,403,5
"5916",109,823,3
"54040",109,748,3
"12857",109,294,4
"34712",109,628,2
"4431",109,62,3
"44749",109,81,2
"55429",109,527,3
"40192",109,395,3
"13149",109,318,4
"29343",109,373,5
"84916",109,56,5
"51641",109,679,3
"8817",109,520,5
"6554",109,69,4
"82715",109,831,2
"12948",109,441,2
"1362",109,1012,4
"7736",109,176,5
"50798",109,732,3
"12650",109,172,5
"11321",109,1014,4
"35601",109,451,5
"20909",109,179,4
"34522",109,55,2
"35695",109,940,3
"69375",109,826,3
"19468",109,380,5
"7319",109,1244,3
"15326",109,949,3
"64128",109,11,4
"31013",109,177,4
"18039",109,162,2
"30508",109,413,3
"7490",110,791,2
"22356",110,1218,3
"7443",110,715,2
"228",110,688,1
"96034",110,403,3
"39180",110,376,2
"14713",110,212,1
"25543",110,895,2
"36515",110,1210,3
"3304",110,301,2
"55293",110,642,2
"6027",110,22,4
"24683",110,401,3
"28272",110,325,3
"24781",110,226,3
"80709",110,29,3
"9422",110,783,3
"84793",110,31,3
"17446",110,11,4
"19799",110,790,4
"21864",110,55,3
"51074",110,393,3
"114",110,307,4
"18515",110,748,3
"28302",110,802,3
"35789",110,294,3
"16804",111,242,4
"44538",111,302,5
"78082",111,307,2
"75456",111,286,4
"1314",112,331,4
"42780",112,272,5
"69144",112,328,4
"22771",112,269,3
"8528",112,302,4
"1952",112,289,5
"31202",112,887,5
"16785",112,307,4
"3209",112,748,3
"25564",113,424,1
"36735",113,273,4
"289",113,595,5
"6590",113,100,4
"20600",113,268,4
"99979",113,975,5
"61493",113,222,3
"62470",113,127,4
"44236",113,9,3
"9543",113,976,5
"39410",114,659,4
"93939",114,171,4
"35211",114,197,4
"18014",114,640,2
"87509",114,522,5
"2809",114,175,5
"6631",114,191,3
"83167",114,135,4
"10186",114,182,3
"22587",115,183,5
"17706",115,9,5
"14997",115,969,1
"18104",115,431,4
"4822",115,69,1
"27604",115,922,3
"56233",115,284,2
"61",115,20,3
"94341",115,696,4
"18123",115,50,5
"69745",115,772,4
"12703",115,543,2
"21431",115,7,5
"4058",115,234,5
"20410",115,237,2
"6867",115,530,5
"11499",115,32,5
"13757",115,470,2
"87335",116,124,3
"7482",116,199,4
"25961",116,268,5
"93077",116,596,5
"12042",116,322,2
"50847",116,289,4
"80351",116,650,2
"84121",116,1244,2
"63529",116,603,3
"1650",116,942,3
"50573",116,303,3
"58625",116,315,3
"51877",116,272,3
"61434",116,640,3
"4469",116,484,4
"35679",116,253,3
"37516",116,285,4
"44862",116,181,4
"49727",116,539,2
"34564",116,655,4
"66387",116,249,2
"66270",116,343,2
"3634",116,750,4
"39959",116,748,2
"98610",116,269,3
"492",116,350,3
"4350",116,187,5
"31916",116,252,2
"44766",117,596,3
"1265",117,181,5
"463",117,1047,2
"48301",117,7,3
"1551",117,758,2
"20719",117,33,4
"17140",117,1012,4
"89903",117,1059,3
"22274",117,122,2
"29255",117,173,5
"17230",117,1095,3
"8267",117,358,4
"14764",117,214,5
"24030",117,789,4
"25052",117,763,5
"2584",117,50,5
"7052",117,751,5
"70600",118,188,5
"8771",118,816,3
"21965",118,675,5
"32406",118,641,5
"10032",118,853,5
"26163",118,132,4
"72150",118,508,4
"53012",118,672,4
"75523",118,317,5
"34672",118,603,4
"30384",118,551,5
"57254",118,558,5
"18614",118,134,5
"21532",118,288,5
"13286",119,182,4
"23159",119,831,2
"61133",119,121,4
"27757",119,22,4
"52479",119,410,1
"7120",119,472,4
"24615",119,762,4
"34728",119,537,5
"3896",119,154,5
"31540",119,168,5
"94154",119,471,4
"69705",119,475,4
"12375",119,105,2
"47449",119,1244,3
"9695",119,742,5
"566",119,382,5
"15768",119,254,2
"5212",119,275,5
"13481",119,83,4
"19091",119,282,5
"39549",119,685,4
"66617",119,299,4
"53013",119,354,5
"11308",119,544,2
"11725",119,199,5
"3855",119,269,3
"297",119,222,5
"82361",119,315,5
"9298",119,274,4
"9294",119,451,5
"32434",119,412,4
"34521",119,823,3
"8208",119,111,5
"82760",119,196,5
"17424",119,310,5
"8178",119,562,4
"71919",120,744,4
"16825",120,252,3
"15460",120,245,3
"30093",120,117,3
"27413",120,121,4
"90442",121,315,4
"47606",121,717,5
"51210",121,276,3
"53885",121,237,5
"2342",121,509,5
"49705",121,1194,4
"47900",121,411,1
"27909",121,628,3
"54560",121,347,3
"3228",121,86,5
"35319",121,546,1
"13747",121,192,4
"27293",121,1266,4
"3022",121,405,2
"53080",122,1045,4
"72306",122,357,3
"82311",122,519,4
"1230",122,378,4
"18172",122,382,3
"92591",122,1074,4
"5629",122,708,5
"59068",122,83,5
"77886",122,127,5
"2604",122,215,4
"53618",122,1267,4
"23233",122,429,3
"24529",123,100,4
"2024",123,531,3
"44736",123,23,4
"67040",123,14,5
"296",123,427,3
"11409",123,735,2
"38883",123,514,5
"25129",123,462,4
"7313",123,127,5
"89291",123,1269,2
"31667",124,474,3
"9105",124,79,3
"1041",124,496,1
"55560",124,117,3
"28593",125,41,2
"60563",125,202,5
"50924",125,209,4
"860",125,190,5
"40218",125,430,4
"18825",125,568,5
"20624",125,364,3
"53648",125,70,3
"2214",125,997,2
"36642",125,520,5
"63595",125,709,3
"4164",125,434,4
"30042",125,914,1
"26165",125,790,4
"14282",125,98,5
"9196",125,25,1
"5160",125,290,4
"7452",125,1093,1
"33822",125,176,5
"20147",125,474,3
"12697",125,194,5
"73183",125,168,5
"23174",125,258,5
"47285",125,8,4
"16556",125,722,3
"52961",125,269,1
"2695",125,615,3
"72354",125,1170,1
"16217",125,69,4
"39657",125,751,5
"26350",125,435,4
"24565",125,216,3
"11050",125,198,3
"3710",125,1036,2
"26964",125,705,5
"54115",125,72,4
"14814",126,682,1
"17946",126,751,4
"3897",126,878,5
"88957",126,303,3
"17319",126,1175,5
"59712",126,350,2
"905",126,245,3
"16973",126,313,5
"61109",126,266,5
"67763",127,230,5
"59325",127,228,5
"6053",127,286,1
"38164",127,343,5
"26214",128,655,3
"51909",128,161,5
"8371",128,423,4
"58698",128,605,3
"4012",128,276,4
"72488",128,468,1
"6093",128,427,5
"69970",128,416,3
"8320",128,588,5
"61018",128,319,5
"18636",128,614,3
"11785",128,494,4
"34597",128,25,3
"24909",128,652,3
"7245",128,378,5
"30390",128,692,4
"5718",128,966,4
"22836",128,328,2
"18617",128,763,4
"35730",128,1221,3
"5019",128,215,3
"76958",128,458,4
"2880",128,140,4
"8408",128,300,5
"11891",128,14,5
"5051",128,1141,4
"27033",128,387,2
"9819",128,322,2
"46923",128,742,3
"11053",128,425,5
"11045",128,213,3
"1995",128,228,3
"49035",128,404,3
"5856",128,64,5
"1749",128,482,4
"19710",128,402,1
"23965",129,286,5
"80495",129,310,2
"43945",129,903,2
"6444",129,339,2
"6977",129,995,2
"5943",129,313,3
"87057",130,258,4
"20271",130,305,4
"74379",130,291,4
"7190",130,743,2
"54843",130,329,4
"30780",130,412,4
"6958",130,49,4
"10908",130,94,5
"54529",130,1245,3
"99951",130,93,5
"528",130,109,3
"23087",130,888,3
"42507",130,1210,2
"14704",130,975,5
"7946",130,367,4
"13376",130,443,5
"74376",130,123,4
"18578",130,268,4
"53774",130,179,4
"16332",130,111,5
"46772",130,475,3
"36199",130,436,3
"33545",130,11,5
"1264",130,949,3
"38993",130,895,5
"66744",130,257,4
"9074",130,134,5
"56286",130,89,4
"21642",130,450,2
"66108",130,471,2
"11116",130,66,5
"22766",130,1267,4
"86618",130,819,3
"43742",130,64,5
"81315",130,88,2
"47593",130,1275,5
"48746",130,455,4
"87223",130,752,5
"19438",130,890,4
"17187",130,881,4
"30210",130,181,5
"5127",130,413,3
"5673",130,229,4
"37616",130,816,5
"18015",130,717,3
"4369",130,930,3
"8103",130,625,5
"39331",130,65,4
"32068",130,250,3
"34857",130,403,5
"60237",130,1,5
"1237",130,307,4
"12410",130,322,4
"39702",130,465,5
"873",130,1217,4
"45587",130,38,4
"3082",130,622,3
"80166",130,330,4
"57066",130,1013,4
"85386",130,17,5
"18722",130,230,3
"195",130,379,4
"28159",130,31,4
"2206",130,245,1
"13375",130,1207,1
"73548",130,928,4
