,userId,movieId,rating,predicted_real,     predicted_int
873,42,118,4,3.363564132,3
874,42,418,5,3.849536103,4
875,42,405,4,3.481149204,3
876,42,925,4,3.431143114,3
877,42,729,3,3.550676692,4
878,42,86,3,4.067048589,4
879,42,926,3,2.954574536,3
880,42,63,4,3.267686977,3
881,42,185,4,4.413372638,4
882,42,172,5,4.502544529,5
883,42,999,4,2.940803383,3
884,42,568,4,3.881599293,4
885,42,211,4,4.21743487,4
886,42,385,5,3.822023666,4
887,42,280,4,3.339931741,3
888,42,38,3,3.170371909,3
889,42,826,3,2.811100292,3
890,42,732,5,3.861688217,4
891,42,409,3,3.288024476,3
892,42,228,4,4.120508568,4
893,42,404,5,3.972764522,4
894,42,173,5,4.436772983,4
895,42,64,5,4.739520958,5
896,42,679,2,3.41236413,3
897,42,50,5,4.627231362,5
898,42,501,5,3.81940481,4
899,43,756,3,2.993676406,3
900,43,318,5,4.708934544,5
901,43,8,4,4.271409429,4
902,43,97,5,4.018342951,4
903,43,879,4,3.485714286,3
904,43,241,4,3.692137884,4
905,43,705,4,4.290601814,4
906,43,289,4,3.274055416,3
907,43,820,2,2.879059351,3
908,43,12,5,4.6969631,5
909,43,271,3,3.456896552,3
910,43,731,4,3.317628375,3
911,43,1,5,4.154876161,4
912,43,238,2,4.161636621,4
913,43,471,3,3.765526867,4
914,43,405,4,3.476480091,3
915,43,196,4,4.154438589,4
916,43,393,4,3.609015067,4
917,43,14,2,4.257059039,4
918,43,580,3,3.687022901,4
919,43,121,4,3.663519579,4
920,43,56,5,4.383662264,4
921,43,742,5,3.8137947,4
922,43,274,5,3.729950083,4
923,43,66,4,3.73568873,4
924,43,161,4,3.656664193,4
925,43,411,3,3.1181893,3
926,43,291,3,3.63206485,4
927,43,1052,1,2.385796545,2
928,43,486,4,4.235210601,4
929,43,969,5,4.018672891,4
930,43,186,3,4.142990267,4
931,43,91,3,3.716785998,4
932,43,845,5,3.659438561,4
933,43,258,5,4.070905243,4
934,43,203,4,4.183221381,4
935,43,328,4,3.669606299,4
936,43,278,3,3.543273754,4
937,43,553,4,3.235273117,3
938,43,371,4,3.337972167,3
939,43,257,4,3.977439492,4
940,43,729,4,3.524576271,4
941,43,69,4,4.076103501,4
942,43,1054,3,2.302531646,2
943,44,633,3,3.939527433,4
944,44,307,4,3.777185501,4
945,44,95,4,3.805286912,4
946,44,214,5,3.502028672,4
947,44,313,4,4.325471698,4
948,44,449,5,3.135917795,3
949,44,523,4,4.110204935,4
950,44,591,4,3.682481752,4
951,44,100,5,4.238721297,4
952,44,448,2,3.617700181,4
953,44,644,3,4.290517241,4
954,44,144,4,3.965400746,4
955,44,209,5,3.971006004,4
956,44,588,4,3.840521713,4
957,44,230,2,3.48480525,3
958,44,201,2,3.743845435,4
959,44,25,2,3.366766467,3
960,44,380,4,3.324404086,3
961,44,172,4,4.315371423,4
962,44,553,3,3.10123119,3
963,44,692,3,3.638039005,4
964,44,660,5,3.841519731,4
965,44,69,4,3.91101026,4
966,44,216,1,3.870924817,4
967,44,22,4,4.16915539,4
968,44,260,4,2.565082645,3
969,44,318,5,4.544576945,5
970,44,298,2,3.862578425,4
971,44,1058,4,3.061746988,3
972,44,1,4,4.020895802,4
973,45,934,2,3.188626907,3
974,45,118,4,3.506711409,4
975,45,100,5,4.511594203,5
976,45,742,4,3.918087318,4
977,45,225,4,3.248628885,3
978,45,596,3,3.67611336,4
979,45,282,4,4.012183693,4
980,45,288,3,3.815602837,4
981,45,181,4,4.414354322,4
982,46,690,5,3.575482406,4
983,46,1024,5,3.781609195,4
984,46,151,4,3.628032345,4
985,46,125,4,3.472983555,3
986,46,748,5,2.988744076,3
987,47,874,3,3.67699115,4
988,47,269,4,4.139802632,4
989,47,322,2,3.237980769,3
990,47,304,3,3.828618968,4
991,47,258,4,3.885313049,4
992,48,289,1,2.94292804,3
993,48,357,5,4.39076006,4
994,48,28,2,4.051838457,4
995,48,185,4,4.22380468,4
996,48,603,4,4.461264822,4
997,48,269,1,4.018292683,4
998,48,98,5,4.311538462,4
999,48,650,3,3.573843416,4
1000,48,309,3,2.730769231,3
1001,48,202,4,3.886541943,4
1002,48,181,5,4.091598361,4
1003,48,656,4,4.288433382,4
1004,48,215,4,3.787197821,4
1005,49,657,5,3.466485014,3
1006,49,774,2,2.103375527,2
1007,49,1018,2,2.531021898,3
1008,49,477,2,2.190334572,2
1009,49,302,4,3.370077256,3
1010,49,270,2,2.686579378,3
1011,49,145,1,1.499184339,1
1012,49,11,3,3.00513992,3
1013,49,54,2,2.372838887,2
1014,49,42,4,3.001514291,3
1015,49,239,2,2.625046729,3
1016,49,821,1,2.22392638,2
1017,49,325,3,1.799906498,2
1018,49,121,1,2.374474895,2
1019,49,185,5,3.345400407,3
1020,49,1076,2,1.594202899,2
1021,49,174,1,3.39434901,3
1022,49,413,1,1.806279621,2
1023,49,154,5,3.019105917,3
1024,49,77,1,2.342449697,2
1025,49,62,2,2.218798493,2
1026,49,299,2,1.816816817,2
1027,49,200,3,2.999520614,3
1028,49,182,3,3.108660657,3
1029,49,1021,5,3.156742557,3
1030,49,385,1,2.59663626,3
1031,49,542,2,1.600753296,2
1032,49,369,1,1.27606383,1
1033,49,343,2,2.251466562,2
1034,49,238,4,3.080472921,3
1035,49,423,2,2.90071082,3
1036,49,547,5,2.60349345,3
1037,49,334,4,2.378018318,2
1038,49,2,1,2.273336214,2
1039,49,475,4,3.090358317,3
1040,49,625,3,2.381332408,2
1041,49,268,3,3.132037262,3
1042,49,108,2,2.211812627,2
1043,49,301,3,2.38602124,2
1044,49,432,5,2.892510529,3
1045,49,129,2,3.113955409,3
1046,49,151,5,2.70974026,3
1047,49,122,2,1.336293326,1
1048,50,1010,5,2.683453237,3
1049,50,1008,5,2.665236052,3
1050,50,327,3,2.912337662,3
1051,50,475,5,3.263300271,3
1052,51,679,3,2.907172996,3
1053,51,144,5,3.660726073,4
1054,51,172,5,4.054554311,4
1055,51,134,2,3.910200523,4
1056,52,275,4,4.666405024,5
1057,52,277,5,4.231414868,4
1058,52,498,5,4.819796954,5
1059,52,318,5,5.119760479,5
1060,52,250,3,4.011529933,4
1061,52,93,4,4.434065934,4
1062,52,107,4,4.070993915,4
1063,52,1085,4,3.748201439,4
1064,52,588,4,4.437557817,4
1065,52,302,4,4.889274859,5
1066,52,471,4,4.108353034,4
1067,53,156,4,4.203947368,4
1068,53,174,5,4.474334957,4
1069,53,50,4,4.520325203,5
1070,53,1087,4,1.698795181,2
1071,53,25,4,3.521540801,4
1072,54,1,4,4.356773759,4
1073,54,327,5,3.903739612,4
1074,54,298,4,4.205668326,4
1075,54,346,4,4.282304527,4
1076,54,295,3,3.80876494,4
1077,54,1012,2,4.173419773,4
1078,54,333,5,4.10959454,4
1079,54,50,5,4.849484156,5
1080,54,268,5,4.475099163,4
1081,54,250,4,3.940069151,4
1082,54,24,1,3.855391121,4
1083,54,258,4,4.32311622,4
1084,54,7,4,4.292192613,4
1085,55,273,5,3.308252427,3
1086,55,89,5,4.042617047,4
1087,55,1016,1,3.038502674,3
1088,55,7,3,3.656030033,4
1089,56,386,3,3.208559943,3
1090,56,732,4,3.886182276,4
1091,56,53,3,3.289375334,3
1092,56,1,4,4.270614035,4
1093,56,636,4,3.679087098,4
1094,56,575,3,2.894640403,3
1095,56,376,3,3.100484262,3
1096,56,443,4,4.120861459,4
1097,56,849,2,3.132245599,3
1098,56,50,5,4.733243152,5
1099,56,258,4,4.167279594,4
1100,56,748,4,3.384481861,3
1101,56,225,2,3.122709606,3
1102,56,235,1,3.20112144,3
1103,56,87,4,4.189012678,4
1104,56,871,2,2.607538803,3
1105,56,31,4,3.860941371,4
1106,56,79,4,4.34473594,4
1107,56,227,3,3.579829585,4
1108,56,405,4,3.553632501,4
1109,56,815,4,3.487171053,3
1110,56,720,3,3.205022941,3
1111,56,97,3,4.066921397,4
1112,56,78,3,2.662878788,3
1113,56,73,4,3.708413504,4
1114,56,383,2,2.477321814,2
1115,56,392,4,3.908159661,4
1116,56,781,4,3.464547677,3
1117,56,194,5,4.421380384,4
1118,56,294,4,3.440351612,3
1119,56,154,2,4.138884598,4
1120,56,391,3,2.926121372,3
1121,56,234,4,4.057163383,4
1122,56,993,3,3.818095689,4
1123,56,568,4,3.911685903,4
1124,56,655,4,4.146464646,4
1125,56,151,4,3.993723611,4
1126,57,864,3,3.353892216,3
1127,57,222,5,3.947222222,4
1128,57,237,4,3.968765017,4
1129,57,11,3,4.117977528,4
1130,57,1059,3,2.920512821,3
1131,57,252,2,3.158007993,3
1132,57,988,4,2.584519573,3
1133,57,825,1,3.258454106,3
1134,57,294,4,3.414433618,3
1135,57,288,4,3.755933868,4
1136,57,1071,3,3.412698413,3
1137,57,126,3,4.246225319,4
1138,57,248,5,3.963679667,4
1139,57,756,3,3.02223019,3
1140,57,298,3,4.015380536,4
1141,57,281,4,3.442957511,3
1142,57,8,4,4.252515091,4
1143,57,243,3,2.689636752,3
1144,57,1028,3,3.266019417,3
1145,57,105,3,2.751783167,3
1146,57,321,4,3.556982343,4
1147,58,69,1,3.966499544,4
1148,58,463,3,4.114682884,4
1149,58,483,5,4.661008958,5
1150,58,127,4,4.600595443,5
1151,58,950,1,3.220479705,3
1152,58,153,5,4.060181252,4
1153,58,123,4,3.333215297,3
1154,58,223,5,4.415213946,4
1155,58,425,5,3.913990007,4
1156,58,340,4,3.764913519,4
1157,58,511,5,4.487945145,4
1158,58,1012,4,3.810718843,4
1159,58,741,2,3.793851718,4
1160,58,1098,4,3.96111869,4
1161,58,13,3,3.635119982,4
1162,58,311,4,3.838016529,4
1163,58,150,4,4.06529563,4
1164,58,214,2,3.648237957,4
1165,58,172,5,4.384250474,4
1166,58,955,4,3.595330739,4
1167,58,603,5,4.544152745,5
1168,58,512,3,4.321345708,4
1169,58,198,3,4.233563097,4
1170,58,1084,4,3.99122807,4
1171,58,1104,2,3.764227642,4
1172,58,134,5,4.432791176,4
1173,58,171,5,4.259801606,4
1174,58,89,3,4.33431687,4
1175,58,496,2,4.31670446,4
1176,58,1006,2,3.058608059,3
1177,59,591,4,3.944343686,4
1178,59,755,4,3.628680752,4
1179,59,1109,3,3.632302405,4
1180,59,480,5,4.698537683,5
1181,59,1065,5,3.983431048,4
1182,59,474,5,4.789660547,5
1183,59,559,5,3.563484802,4
1184,59,243,1,2.650093371,3
1185,59,211,5,4.428741093,4
1186,59,229,3,3.528444773,4
1187,59,182,5,4.365778053,4
1188,59,1114,5,3.579787234,4
1189,59,1050,2,3.915249351,4
1190,59,622,4,3.595263344,4
1191,59,425,4,4.14677686,4
1192,59,505,4,4.447029497,4
1193,59,235,1,3.224018895,3
1194,59,219,5,3.705536376,4
1195,59,25,4,3.649029592,4
1196,59,190,5,4.624137498,5
1197,59,369,2,2.629032258,3
1198,59,431,4,4.11171949,4
1199,59,133,3,4.222478576,4
1200,59,1108,3,3.006772009,3
1201,59,710,3,4.010529891,4
1202,59,86,3,4.271806945,4
1203,59,39,4,3.669424169,4
1204,59,381,5,3.947555556,4
1205,59,513,4,4.69971537,5
1206,59,290,3,3.441152432,3
1207,59,135,5,4.385865504,4
1208,59,756,2,3.000925069,3
1209,59,210,4,4.331034854,4
1210,59,529,4,4.418568732,4
1211,59,70,3,4.059203947,4
1212,59,650,5,3.948858275,4
1213,59,846,4,3.256600278,3
1214,59,472,3,3.328158526,3
1215,59,191,4,4.67223114,5
1216,59,321,4,3.551910382,4
1217,59,1120,1,3.683544304,4
1218,59,684,3,4.208048803,4
1219,59,136,3,4.575584883,5
1220,59,609,2,4.045534151,4
1221,59,228,4,4.231294751,4
1222,59,402,4,3.804584743,4
1223,59,660,4,4.230911665,4
1224,59,929,2,3.163976211,3
1225,59,238,5,4.356071964,4
1226,59,550,5,3.604389087,4
1227,59,227,3,3.665942987,4
1228,59,392,2,4.031242714,4
1229,59,287,5,3.856195965,4
1230,59,127,5,4.85147496,5
1231,59,226,4,3.755366901,4
1232,59,1119,4,3.843254562,4
1233,59,724,5,3.912044374,4
1234,59,746,5,4.110234077,4
1235,59,608,4,4.344420601,4
1236,59,96,5,4.360682755,4
1237,59,196,5,4.319066395,4
1238,59,24,4,3.789640053,4
1239,59,423,5,4.263846706,4
1240,59,131,4,4.166781246,4
1241,59,367,4,3.881812668,4
1242,59,161,3,3.81335066,4
1243,59,466,4,4.202629323,4
1244,59,143,1,4.101314772,4
1245,59,823,5,3.198258706,3
1246,59,149,4,3.679504814,4
1247,59,517,5,4.21427244,4
1248,59,1093,5,3.337623762,3
1249,59,662,3,3.851238095,4
1250,59,129,5,4.365763909,4
1251,59,106,4,3.25034887,3
1252,59,501,1,3.965237128,4
1253,60,209,5,4.136179658,4
1254,60,474,5,4.615197732,5
1255,60,659,4,4.274761627,4
1256,60,430,5,4.258038585,4
1257,60,229,4,3.375038238,3
1258,60,205,4,4.238169798,4
1259,60,21,3,2.984642857,3
1260,60,237,4,3.848518355,4
1261,60,513,5,4.544632768,5
1262,60,89,5,4.432618454,4
1263,60,195,4,4.207605443,4
1264,60,152,4,3.879750425,4
1265,60,416,4,3.641352063,4
1266,60,204,4,4.106680858,4
1267,60,609,3,3.914376742,4
1268,60,419,3,3.946824009,4
1269,60,418,3,3.838023891,4
1270,60,1060,4,3.435059037,3
1271,60,173,4,4.40874784,4
1272,60,495,3,3.806936416,4
1273,60,499,3,4.266751755,4
1274,60,629,3,3.535191037,4
1275,60,8,3,4.288082496,4
1276,60,736,5,4.148849403,4
1277,60,601,4,4.383403361,4
1278,60,168,5,4.397975007,4
1279,60,144,4,4.113761266,4
1280,60,515,5,4.537836373,5
1281,60,558,4,3.814006515,4
1282,60,654,4,4.405005107,4
1283,60,637,4,3.196439533,3
1284,60,1050,3,3.825205006,4
1285,60,434,5,4.183716075,4
1286,60,88,4,3.705254217,4
1287,60,478,3,4.346036227,4
1288,60,133,4,4.101558486,4
1289,60,498,5,4.485630408,4
1290,60,378,4,3.850195059,4
1291,60,528,4,4.395793861,4
1292,60,138,2,2.495812395,2
1293,60,176,4,4.143159166,4
1294,61,294,2,3.067678684,3
1295,61,301,1,3.131974249,3
1296,61,678,3,2.637149028,3
1297,61,690,2,3.310541311,3
1298,62,652,4,3.686034393,4
1299,62,651,4,3.94323372,4
1300,62,455,3,3.094182334,3
1301,62,147,3,3.152926369,3
1302,62,47,4,3.476774194,3
1303,62,229,3,2.902916554,3
1304,62,227,1,3.053827093,3
1305,62,475,4,3.719848053,4
1306,62,171,4,3.926940639,4
1307,62,405,3,2.992045759,3
1308,62,273,4,3.323937908,3
1309,62,285,4,4.012179208,4
1310,62,97,2,3.58440678,4
1311,62,151,5,3.465910202,3
1312,62,65,4,3.312139769,3
1313,62,463,4,3.77092511,4
1314,62,228,3,3.653939101,4
1315,62,521,5,3.671833142,4
1316,62,1135,2,2.862610798,3
1317,62,512,4,3.963595506,4
1318,62,55,5,3.543160264,4
1319,62,125,4,3.266447368,3
1320,62,856,4,3.76497433,4
1321,62,182,5,3.755560759,4
1322,62,815,3,2.945270839,3
1323,62,173,5,4.01705653,4
1324,62,541,3,2.604054054,3
1325,62,421,5,3.328345261,3
1326,62,129,3,3.747833439,4
1327,62,473,4,2.870112945,3
1328,62,288,2,3.245515169,3
1329,62,76,4,3.174115123,3
1330,62,86,2,3.692010536,4
1331,62,118,2,2.881643944,3
1332,62,403,4,3.25864745,3
1333,62,114,4,4.490041494,4
1334,62,98,4,4.109829222,4
1335,62,135,4,3.786872807,4
1336,62,290,3,2.900087899,3
1337,62,763,1,3.229404568,3
1338,62,294,1,2.883962924,3
1339,62,89,5,3.979288084,4
1340,62,723,2,3.031590414,3
1341,62,56,5,3.975954837,4
1342,62,281,3,2.921478485,3
1343,62,921,2,3.837209302,4
1344,63,979,3,2.87972028,3
1345,63,222,3,3.272191753,3
1346,63,952,3,2.873108265,3
1347,63,108,2,2.722279793,3
1348,63,257,3,3.348773217,3
1349,63,10,4,3.469616909,3
1350,63,473,2,2.72439759,3
1351,63,15,3,3.352439602,3
1352,63,841,1,2.216216216,2
1353,63,3,2,2.60741206,3
1354,63,948,3,1.756358768,2
1355,63,828,1,2.371559633,2
1356,63,6,3,3.428921569,3
1357,63,287,3,3.253353204,3
1358,63,813,5,3.533960293,4
1359,63,106,2,2.520833333,3
1360,63,137,4,3.673561489,4
1361,63,294,2,2.763059065,3
1362,64,161,3,3.341076659,3
1363,64,127,5,4.365828274,4
1364,64,175,5,3.81755654,4
1365,64,95,4,3.646932647,4
1366,64,234,4,3.692015561,4
1367,64,684,4,3.700269906,4
1368,64,633,5,3.851387054,4
1369,64,82,3,3.682071422,4
1370,64,154,4,3.782192167,4
1371,64,230,5,3.336641853,3
1372,64,217,2,3.16223176,3
1373,64,11,4,3.741331866,4
1374,64,12,5,4.363981442,4
1375,64,70,5,3.551189245,4
1376,64,77,3,3.219163815,3
1377,64,210,3,3.853846772,4
1378,64,516,5,3.91888969,4
1379,64,111,4,3.257655349,3
1380,64,509,3,3.762836749,4
1381,64,186,4,3.847426292,4
1382,64,184,4,3.381129127,3
1383,64,898,2,2.633165829,3
1384,64,367,4,3.3808948,3
1385,64,1141,5,3.341176471,3
1386,64,475,5,3.796931956,4
1387,64,181,4,3.966348311,4
1388,64,100,4,4.064528189,4
1389,64,284,4,3.063629461,3
1390,64,188,4,3.600833333,4
1391,64,275,4,3.954347194,4
1392,64,239,3,3.431723143,3
1393,64,238,4,3.833896342,4
1394,64,168,5,4.079193064,4
1395,64,384,2,2.766545234,3
1396,64,52,3,3.730546462,4
1397,64,347,3,3.568441686,4
1398,64,144,3,3.801026336,4
1399,64,588,4,3.691935484,4
1400,64,214,3,3.376297968,3
1401,64,751,2,3.30372002,3
1402,65,98,4,4.325481799,4
1403,65,87,5,3.968231047,4
1404,65,48,5,4.260325407,4
1405,65,429,4,4.132970027,4
1406,65,168,4,4.163785259,4
1407,65,255,3,3.367653759,3
1408,65,526,4,3.981230032,4
1409,65,73,4,3.467296512,3
1410,65,238,3,3.911849711,4
1411,65,476,3,2.900552486,3
1412,65,378,5,3.731564987,4
1413,65,215,5,3.804938831,4
1414,65,514,4,3.902232003,4
1415,65,65,3,3.563126253,4
1416,65,806,4,3.526851852,4
1417,65,25,4,3.335961048,3
1418,66,248,4,3.709969789,4
1419,66,597,3,3.057318806,3
1420,66,237,4,3.673844205,4
1421,66,535,4,3.228200371,3
1422,66,257,3,3.767631774,4
1423,66,7,3,3.812349398,4
1424,66,9,4,3.816129032,4
1425,67,235,3,3.4511895,3
1426,67,240,5,3.43857868,3
1427,67,546,3,3.696950445,4
1428,67,1047,3,3.428251121,3
1429,67,1,3,4.635491607,5
1430,67,1052,3,3,3
1431,68,1047,1,2.539151713,3
1432,68,118,2,3.074960128,3
1433,68,742,1,3.499782892,3
1434,68,9,4,3.88869936,4
1435,68,125,1,3.448407038,3
1436,68,458,1,3.207267833,3
1437,69,100,5,4.299775869,4
1438,69,56,5,4.365571007,4
1439,69,151,5,3.769683385,4
1440,69,508,4,3.861071932,4
1441,69,742,3,3.616706161,4
1442,69,1016,3,3.379562044,3
1443,69,427,3,4.494514768,4
1444,69,334,3,3.263532764,3
1445,69,298,4,3.776983829,4
1446,69,302,4,4.302044921,4
1447,69,48,5,4.408532644,4
1448,69,591,3,3.689806678,4
1449,69,234,5,3.927736132,4
1450,70,193,4,3.901895735,4
1451,70,568,3,3.562701436,4
1452,70,383,2,2.21601686,2
1453,70,48,4,4.190016639,4
1454,70,169,4,4.491741225,4
1455,70,946,3,3.149631191,3
1456,70,109,3,3.50412175,4
1457,70,419,5,3.633393829,4
1458,70,418,3,3.565158858,4
1459,70,202,4,3.804231312,4
1460,70,50,4,4.384825328,4
1461,70,63,3,2.95457958,3
1462,70,183,4,4.084771715,4
1463,70,99,4,3.666729077,4
1464,70,313,4,4.215031315,4
1465,70,214,3,3.415778961,3
1466,70,1146,3,2.728813559,3
1467,70,8,4,4.004374772,4
1468,70,186,4,3.910534125,4
1469,70,95,4,3.715472645,4
1470,70,227,3,3.246513455,3
1471,70,423,5,3.802976791,4
1472,70,496,4,4.141855808,4
1473,70,229,3,3.069494225,3
1474,70,450,1,2.399696817,2
1475,70,429,3,4.108792846,4
1476,71,475,5,3.553838228,4
1477,71,89,5,3.839647914,4
1478,71,285,3,3.975980785,4
1479,71,744,4,3.094289509,3
1480,71,6,3,3.376569038,3
1481,71,514,4,3.661947905,4
1482,71,135,4,3.691563467,4
1483,72,526,4,3.936245872,4
1484,72,461,3,3.749465584,4
1485,72,147,5,3.404408123,3
1486,72,582,4,3.708004269,4
1487,72,423,5,3.915550857,4
1488,72,181,1,4.047291724,4
1489,72,174,5,4.378190255,4
1490,72,226,4,3.36142132,3
1491,72,182,5,4.025649351,4
1492,72,12,5,4.5207682,5
1493,72,170,3,4.275840979,4
1494,72,117,4,3.690121447,4
1495,72,357,4,4.402911942,4
1496,72,228,1,3.862866584,4
1497,72,23,4,4.235169492,4
1498,72,265,4,3.94875263,4
1499,72,237,3,3.679020605,4
1500,72,212,5,3.378248701,3
1501,72,530,4,4.177111717,4
1502,72,87,4,3.992737836,4
1503,72,172,1,4.271800798,4
1504,72,25,5,3.338184224,3
1505,72,382,4,3.776164754,4
1506,72,7,1,3.909630147,4
1507,72,550,4,3.227013316,3
1508,72,1148,4,4.045,4
1509,72,124,4,4.245937424,4
1510,73,175,5,3.750322581,4
1511,73,514,4,3.816712653,4
1512,73,127,5,4.276098252,4
1513,73,135,5,3.846279196,4
1514,73,271,2,2.975295381,3
1515,73,518,5,3.610997963,4
1516,73,81,5,3.42737722,3
1517,73,588,2,3.558692422,4
1518,73,268,3,3.709954751,4
1519,73,179,5,3.912508101,4
1520,73,246,3,3.815580286,4
1521,73,480,4,4.174304419,4
1522,73,255,2,2.994774657,3
1523,74,358,2,2.661538462,3
1524,74,300,3,3.796441281,4
1525,74,7,4,3.799678844,4
1526,74,315,5,4.228225806,4
1527,74,150,3,3.860641892,4
1528,74,15,4,3.795221843,4
1529,74,121,4,3.378355705,3
1530,75,678,3,2.709647495,3
1531,75,508,4,3.761336516,4
1532,75,825,1,3.06124031,3
1533,75,121,4,3.513200258,4
1534,75,117,4,3.738425926,4
1535,75,25,5,3.359807461,3
1536,75,100,5,4.237234713,4
1537,75,597,3,3.124376336,3
1538,75,410,5,3.170708955,3
1539,75,831,3,2.633879781,3
1540,75,475,5,4.018457752,4
1541,75,323,2,2.789970209,3
1542,75,1047,3,2.774424552,3
1543,75,235,4,2.86039567,3
1544,75,742,1,3.584306679,4
1545,76,77,2,3.116024974,3
1546,76,216,4,3.706450608,4
1547,76,582,3,3.623110678,4
1548,76,1158,4,4.305555556,4
1549,76,182,4,3.890052356,4
1550,76,200,5,3.762435336,4
1551,76,98,5,4.178989295,4
1552,76,129,3,3.771267606,4
1553,76,203,4,3.92248394,4
1554,76,172,5,4.068938606,4
1555,76,64,5,4.36252073,4
1556,76,769,1,1.91221374,2
1557,76,955,4,3.200598802,3
1558,76,156,3,3.813297872,4
1559,76,1129,5,3.526431718,4
1560,76,92,4,3.465396825,3
1561,77,210,3,3.717520028,4
1562,77,498,5,4.007820469,4
1563,77,4,3,3.332681974,3
1564,77,191,3,4.021190068,4
1565,77,474,5,4.114285714,4
1566,77,56,4,3.926694329,4
1567,77,641,5,4.1886121,4
1568,77,156,4,3.781024668,4
1569,77,518,4,3.552660754,4
1570,77,100,3,3.878157268,4
1571,77,455,3,3.036991369,3
1572,77,265,3,3.644599303,4
1573,77,357,3,4.085179609,4
1574,77,132,3,3.79845815,4
1575,78,93,4,3.746781116,4
1576,78,301,5,3.203680982,3
1577,78,476,3,3.050872093,3
1578,78,871,3,2.551829268,3
1579,79,311,4,4.129985229,4
1580,79,262,5,4.31871345,4
1581,79,1017,3,3.544262295,4
1582,79,740,4,3.722846442,4
1583,79,813,5,4.143327842,4
1584,79,246,5,4.333333333,4
1585,79,340,4,3.956651719,4
1586,79,333,2,3.906940063,4
1587,79,150,3,4.142761841,4
1588,79,902,3,4.066473988,4
1589,79,370,2,3.113207547,3
1590,80,86,5,3.580168776,4
1591,80,483,5,4.191370912,4
1592,80,45,4,3.776209677,4
1593,80,514,3,3.602992958,4
1594,80,208,5,3.680147059,4
1595,81,405,3,3.107074043,3
1596,81,93,3,3.644508671,4
1597,81,98,5,4.240123284,4
1598,81,475,5,3.770077456,4
1599,81,222,2,3.506304825,4
1600,81,411,2,2.691072272,3
1601,81,926,3,2.495568685,2
1602,81,284,3,3.058536585,3
1603,81,25,5,3.187855787,3
1604,81,274,3,3.318335752,3
1605,81,116,3,3.685410334,4
1606,82,412,1,1.979570637,2
1607,82,820,3,2.188453159,2
1608,82,133,4,3.511965812,4
1609,82,326,2,2.805098039,3
1610,82,678,1,2.315458149,2
1611,82,81,3,3.232055064,3
1612,82,520,3,3.809072782,4
1613,82,191,4,3.925809296,4
1614,82,178,4,4.017380661,4
1615,82,338,1,2.177117712,2
1616,82,477,3,2.692596768,3
1617,82,705,3,3.726008017,4
1618,82,1164,2,1.686567164,2
1619,82,717,1,2.172413793,2
1620,82,495,3,3.222860125,3
1621,82,3,2,2.537202381,3
1622,82,660,5,3.490929705,3
1623,82,7,3,3.461920698,3
1624,82,476,3,2.429822641,2
1625,82,546,3,2.566647264,3
1626,82,181,4,3.669786959,4
1627,82,111,4,3.025997582,3
1628,82,64,5,4.135846561,4
1629,82,473,2,2.685698293,3
1630,82,919,3,3.334789515,3
1631,82,140,3,2.647199617,3
1632,82,274,3,3.054273504,3
1633,82,523,5,3.728677249,4
1634,82,1059,1,2.208480565,2
1635,82,202,4,3.482473463,3
1636,82,411,3,2.452040387,2
1637,82,216,4,3.507938417,4
1638,82,79,3,3.668625632,4
1639,83,110,4,2.855591748,3
1640,83,479,5,4.380332056,4
1641,83,1035,4,3.305506217,3
1642,83,245,2,3.053306512,3
1643,83,684,4,3.983501753,4
1644,83,820,2,2.810648801,3
1645,83,1101,2,4.012776413,4
1646,83,660,4,3.992242048,4
1647,83,88,5,3.678289474,4
1648,83,79,5,4.221352913,4
1649,83,631,2,3.787331802,4
1650,83,993,2,3.716981132,4
1651,83,720,4,3.16598778,3
1652,83,210,5,4.109290291,4
1653,83,751,3,3.540905771,4
1654,83,298,4,3.840634779,4
1655,83,391,2,2.833171206,3
1656,83,477,2,3.14970297,3
1657,83,338,4,2.659178434,3
1658,83,139,3,2.989071038,3
1659,83,255,5,3.419251957,3
1660,83,717,4,2.766208251,3
1661,83,862,4,2.476785714,2
1662,83,452,3,2.72219637,3
1663,83,301,2,3.322301729,3
1664,83,795,3,2.507936508,3
1665,83,151,3,3.751184494,4
1666,83,82,5,3.97751896,4
1667,83,28,4,4.164427652,4
1668,83,105,2,2.634408602,3
1669,83,323,4,2.898926421,3
1670,84,408,5,4.718684395,5
1671,84,543,5,4.151202749,4
1672,84,486,5,4.301237964,4
