,userId,movieId,rating,predicted_real,predicted_int
872,42,479,4,4.419319829,4
873,42,118,4,3.236073469,3
874,42,418,5,3.725118005,4
875,42,405,4,3.356906677,3
876,42,925,4,3.374415205,3
877,42,729,3,3.452043543,3
878,42,86,3,3.928031307,4
879,42,926,3,2.872250711,3
880,42,63,4,3.162371833,3
881,42,185,4,4.351339699,4
882,42,172,5,4.372769586,4
883,42,999,4,2.867379333,3
884,42,568,4,3.78030381,4
885,42,211,4,4.156537722,4
886,42,385,5,3.73213855,4
887,42,280,4,3.246721764,3
888,42,38,3,3.060000031,3
889,42,826,3,2.677776558,3
890,42,732,5,3.730219723,4
891,42,409,3,3.160743134,3
892,42,228,4,3.970946298,4
893,42,404,5,3.811776358,4
894,42,173,5,4.321705234,4
895,42,64,5,4.636783445,5
896,42,679,2,3.285503531,3
897,42,50,5,4.500048529,5
898,42,501,5,3.697557061,4
899,43,756,3,2.881940126,3
900,43,318,5,4.624740259,5
901,43,8,4,4.204262192,4
902,43,97,5,3.933825155,4
903,43,879,4,3.350949308,3
904,43,241,4,3.62856767,4
905,43,705,4,4.246633137,4
906,43,289,4,3.196822098,3
907,43,820,2,2.816043555,3
908,43,12,5,4.642539228,5
909,43,271,3,3.450448115,3
910,43,731,4,3.255945174,3
911,43,1,5,4.05666742,4
912,43,238,2,4.092707609,4
913,43,471,3,3.661761057,4
914,43,405,4,3.384039007,3
915,43,196,4,4.086106959,4
916,43,393,4,3.515810027,4
917,43,14,2,4.181968196,4
918,43,580,3,3.614432048,4
919,43,121,4,3.570330744,4
920,43,56,5,4.297112449,4
921,43,742,5,3.718769387,4
922,43,274,5,3.625135498,4
923,43,66,4,3.638481227,4
924,43,161,4,3.586130984,4
925,43,411,3,3.057561095,3
926,43,291,3,3.562028285,4
927,43,1052,1,2.43995351,2
928,43,486,4,4.137561196,4
929,43,969,5,3.943966521,4
930,43,186,3,4.058407271,4
931,43,91,3,3.659579081,4
932,43,845,5,3.543469176,4
933,43,258,5,3.976048772,4
934,43,203,4,4.134830753,4
935,43,328,4,3.572797977,4
936,43,278,3,3.457276071,3
937,43,553,4,3.161521809,3
938,43,371,4,3.242501657,3
939,43,257,4,3.879279211,4
940,43,729,4,3.484833093,3
941,43,69,4,3.98082683,4
942,43,1054,3,2.295711006,2
943,44,633,3,3.937204107,4
944,44,307,4,3.7278212,4
945,44,95,4,3.789251042,4
946,44,214,5,3.491528424,3
947,44,313,4,4.27030717,4
948,44,449,5,3.125734924,3
949,44,523,4,4.077467541,4
950,44,591,4,3.632968546,4
951,44,100,5,4.190226487,4
952,44,448,2,3.635742219,4
953,44,644,3,4.351786186,4
954,44,144,4,3.937582483,4
955,44,209,5,3.969647705,4
956,44,588,4,3.820121684,4
957,44,230,2,3.46013507,3
958,44,201,2,3.726074172,4
959,44,25,2,3.315003832,3
960,44,380,4,3.299031249,3
961,44,172,4,4.307952296,4
962,44,553,3,3.098785812,3
963,44,692,3,3.644751209,4
964,44,660,5,3.834293804,4
965,44,69,4,3.907987205,4
966,44,216,1,3.84378118,4
967,44,22,4,4.1638646,4
968,44,260,4,2.459861106,2
969,44,318,5,4.521598428,5
970,44,298,2,3.812220877,4
971,44,1058,4,3.039893027,3
972,44,1,4,3.965109583,4
973,45,934,2,3.297547625,3
974,45,118,4,3.504616233,4
975,45,100,5,4.464442158,4
976,45,742,4,3.934796127,4
977,45,225,4,3.298369936,3
978,45,596,3,3.728132392,4
979,45,282,4,4.049577972,4
980,45,288,3,3.829152387,4
981,45,181,4,4.40727791,4
982,46,690,5,3.708999049,4
983,46,1024,5,3.595941558,4
984,46,151,4,3.931734047,4
985,46,125,4,3.678341556,4
986,46,748,5,3.21468828,3
987,47,874,3,3.782856621,4
988,47,269,4,4.18052378,4
989,47,322,2,3.401536872,3
990,47,304,3,3.874112554,4
991,47,258,4,4.052922437,4
992,48,289,1,2.934221894,3
993,48,357,5,4.342207387,4
994,48,28,2,4.077423579,4
995,48,185,4,4.201247245,4
996,48,603,4,4.447891713,4
997,48,269,1,3.972740471,4
998,48,98,5,4.273821317,4
999,48,650,3,3.524838809,4
1000,48,309,3,2.688663119,3
1001,48,202,4,3.851731006,4
1002,48,181,5,4.040605009,4
1003,48,656,4,4.219983209,4
1004,48,215,4,3.787793131,4
1005,49,657,5,3.45859821,3
1006,49,774,2,2.273934948,2
1007,49,1018,2,2.616099172,3
1008,49,477,2,2.540615423,3
1009,49,302,4,3.622426101,4
1010,49,270,2,2.99372488,3
1011,49,145,1,1.69194716,2
1012,49,11,3,3.243855657,3
1013,49,54,2,2.598172949,3
1014,49,42,4,3.101275992,3
1015,49,239,2,2.825369977,3
1016,49,821,1,2.441948346,2
1017,49,325,3,2.009110487,2
1018,49,121,1,2.622485322,3
1019,49,185,5,3.504163263,4
1020,49,1076,2,2.084473053,2
1021,49,174,1,3.611617797,4
1022,49,413,1,2.130989331,2
1023,49,154,5,3.264473991,3
1024,49,77,1,2.528359455,3
1025,49,62,2,2.516677408,3
1026,49,299,2,2.041995514,2
1027,49,200,3,3.224556762,3
1028,49,182,3,3.291049236,3
1029,49,1021,5,3.166004222,3
1030,49,385,1,2.829345455,3
1031,49,542,2,1.918680408,2
1032,49,369,1,1.595599816,2
1033,49,343,2,2.464190941,2
1034,49,238,4,3.30809197,3
1035,49,423,2,3.094376215,3
1036,49,547,5,2.678198737,3
1037,49,334,4,2.526820092,3
1038,49,2,1,2.549085195,3
1039,49,475,4,3.249600925,3
1040,49,625,3,2.615350421,3
1041,49,268,3,3.31945606,3
1042,49,108,2,2.440999164,2
1043,49,301,3,2.611796635,3
1044,49,432,5,3.048944129,3
1045,49,129,2,3.221726697,3
1046,49,151,5,2.937797549,3
1047,49,122,2,1.62354774,2
1048,50,1010,5,3.218838707,3
1049,50,1008,5,3.135627874,3
1050,50,327,3,3.172193532,3
1051,50,475,5,3.785911858,4
1052,51,679,3,2.655887809,3
1053,51,144,5,3.373661371,3
1054,51,172,5,3.775803967,4
1055,51,134,2,3.791713358,4
1056,52,275,4,4.718834761,5
1057,52,277,5,4.291126398,4
1058,52,498,5,4.816462698,5
1059,52,318,5,5.166152491,5
1060,52,250,3,4.083199719,4
1061,52,93,4,4.492829688,4
1062,52,107,4,4.138946075,4
1063,52,1085,4,3.815925926,4
1064,52,588,4,4.493247889,4
1065,52,302,4,4.958253152,5
1066,52,471,4,4.168629074,4
1067,53,156,4,4.188001657,4
1068,53,174,5,4.438376078,4
1069,53,50,4,4.486599055,4
1070,53,1087,4,1.707971014,2
1071,53,25,4,3.46026748,3
1072,54,1,4,4.24956132,4
1073,54,327,5,3.666872091,4
1074,54,298,4,4.147817433,4
1075,54,346,4,4.175724445,4
1076,54,295,3,3.684099257,4
1077,54,1012,2,4.02528265,4
1078,54,333,5,4.054644178,4
1079,54,50,5,4.734962227,5
1080,54,268,5,4.407357278,4
1081,54,250,4,3.858587224,4
1082,54,24,1,3.748903232,4
1083,54,258,4,4.197205096,4
1084,54,7,4,4.17595625,4
1085,55,273,5,3.295244361,3
1086,55,89,5,3.872679458,4
1087,55,1016,1,3.081102101,3
1088,55,7,3,3.600507621,4
1089,56,386,3,3.210367585,3
1090,56,732,4,3.866295501,4
1091,56,53,3,3.241064912,3
1092,56,1,4,4.21708947,4
1093,56,636,4,3.648544733,4
1094,56,575,3,2.947647493,3
1095,56,376,3,3.250368446,3
1096,56,443,4,4.050401976,4
1097,56,849,2,3.090089991,3
1098,56,50,5,4.663018677,5
1099,56,258,4,4.085717099,4
1100,56,748,4,3.340957813,3
1101,56,225,2,3.048161164,3
1102,56,235,1,3.145948843,3
1103,56,87,4,4.147121886,4
1104,56,871,2,2.4953993,2
1105,56,31,4,3.858140384,4
1106,56,79,4,4.333076821,4
1107,56,227,3,3.552233286,4
1108,56,405,4,3.471824353,3
1109,56,815,4,3.455140433,3
1110,56,720,3,3.176827081,3
1111,56,97,3,4.027136421,4
1112,56,78,3,2.689080058,3
1113,56,73,4,3.730631257,4
1114,56,383,2,2.511136424,3
1115,56,392,4,3.92800706,4
1116,56,781,4,3.493448043,3
1117,56,194,5,4.436876353,4
1118,56,294,4,3.399452244,3
1119,56,154,2,4.14273128,4
1120,56,391,3,2.920531447,3
1121,56,234,4,3.997007973,4
1122,56,993,3,3.751547781,4
1123,56,568,4,3.877173299,4
1124,56,655,4,4.126882818,4
1125,56,151,4,3.931676076,4
1126,57,864,3,3.217239106,3
1127,57,222,5,3.874401202,4
1128,57,237,4,3.894055053,4
1129,57,11,3,4.121411578,4
1130,57,1059,3,2.846508229,3
1131,57,252,2,3.070585874,3
1132,57,988,4,2.443661084,2
1133,57,825,1,3.200011171,3
1134,57,294,4,3.316118065,3
1135,57,288,4,3.676348998,4
1136,57,1071,3,3.493473389,3
1137,57,126,3,4.062587534,4
1138,57,248,5,3.869459429,4
1139,57,756,3,2.923014432,3
1140,57,298,3,3.94184626,4
1141,57,281,4,3.365301801,3
1142,57,8,4,4.187933231,4
1143,57,243,3,2.564102167,3
1144,57,1028,3,3.173195198,3
1145,57,105,3,2.762471625,3
1146,57,321,4,3.381689704,3
1147,58,69,1,3.90086438,4
1148,58,463,3,4.055681799,4
1149,58,483,5,4.614560208,5
1150,58,127,4,4.62346474,5
1151,58,950,1,3.183225173,3
1152,58,153,5,4.004197054,4
1153,58,123,4,3.302967825,3
1154,58,223,5,4.371755312,4
1155,58,425,5,3.831984893,4
1156,58,340,4,3.699382745,4
1157,58,511,5,4.453158008,4
1158,58,1012,4,3.73026707,4
1159,58,741,2,3.690336687,4
1160,58,1098,4,3.777429039,4
1161,58,13,3,3.572339485,4
1162,58,311,4,3.686349303,4
1163,58,150,4,4.005074513,4
1164,58,214,2,3.627950897,4
1165,58,172,5,4.343196468,4
1166,58,955,4,3.544149908,4
1167,58,603,5,4.508313812,5
1168,58,512,3,4.207997998,4
1169,58,198,3,4.104356171,4
1170,58,1084,4,3.89041946,4
1171,58,1104,2,3.63172043,4
1172,58,134,5,4.428173141,4
1173,58,171,5,4.059264933,4
1174,58,89,3,4.272075739,4
1175,58,496,2,4.20929614,4
1176,58,1006,2,3.026467686,3
1177,59,591,4,3.883853719,4
1178,59,755,4,3.545028704,4
1179,59,1109,3,3.534579903,4
1180,59,480,5,4.662450375,5
1181,59,1065,5,3.823783031,4
1182,59,474,5,4.72590078,5
1183,59,559,5,3.467487219,3
1184,59,243,1,2.606271697,3
1185,59,211,5,4.368947367,4
1186,59,229,3,3.473934306,3
1187,59,182,5,4.291270709,4
1188,59,1114,5,3.890581232,4
1189,59,1050,2,3.890921435,4
1190,59,622,4,3.659181518,4
1191,59,425,4,4.042106459,4
1192,59,505,4,4.355738225,4
1193,59,235,1,3.173111141,3
1194,59,219,5,3.584729048,4
1195,59,25,4,3.595830217,4
1196,59,190,5,4.548855849,5
1197,59,369,2,2.620469855,3
1198,59,431,4,4.064162754,4
1199,59,133,3,4.13582793,4
1200,59,1108,3,3.06372549,3
1201,59,710,3,3.922553354,4
1202,59,86,3,4.17772822,4
1203,59,39,4,3.588512843,4
1204,59,381,5,3.863578197,4
1205,59,513,4,4.573508122,5
1206,59,290,3,3.376780057,3
1207,59,135,5,4.303971811,4
1208,59,756,2,2.993068819,3
1209,59,210,4,4.244752938,4
1210,59,529,4,4.290899112,4
1211,59,70,3,3.976594784,4
1212,59,650,5,3.879179508,4
1213,59,846,4,3.212015973,3
1214,59,472,3,3.308081921,3
1215,59,191,4,4.60679033,5
1216,59,321,4,3.520615389,4
1217,59,1120,1,3.707765328,4
1218,59,684,3,4.120197311,4
1219,59,136,3,4.540907826,5
1220,59,609,2,4.029898894,4
1221,59,228,4,4.13978592,4
1222,59,402,4,3.709387283,4
1223,59,660,4,4.168384337,4
1224,59,929,2,3.245430422,3
1225,59,238,5,4.298036802,4
1226,59,550,5,3.500791323,4
1227,59,227,3,3.626939154,4
1228,59,392,2,4.056051141,4
1229,59,287,5,3.809124675,4
1230,59,127,5,4.815705644,5
1231,59,226,4,3.671799395,4
1232,59,1119,4,3.764777103,4
1233,59,724,5,3.849421054,4
1234,59,746,5,4.051866254,4
1235,59,608,4,4.27929352,4
1236,59,96,5,4.262577667,4
1237,59,196,5,4.234457055,4
1238,59,24,4,3.727351663,4
1239,59,423,5,4.1940741,4
1240,59,131,4,4.079115068,4
1241,59,367,4,3.835398912,4
1242,59,161,3,3.727330704,4
1243,59,466,4,4.135483053,4
1244,59,143,1,4.051897279,4
1245,59,823,5,3.22301176,3
1246,59,149,4,3.62038605,4
1247,59,517,5,4.187086798,4
1248,59,1093,5,3.442228188,3
1249,59,662,3,3.786857711,4
1250,59,129,5,4.265973636,4
1251,59,106,4,3.278719288,3
1252,59,501,1,3.960131149,4
1253,60,209,5,4.187165691,4
1254,60,474,5,4.708395648,5
1255,60,659,4,4.341035962,4
1256,60,430,5,4.274015622,4
1257,60,229,4,3.496779108,3
1258,60,205,4,4.278557023,4
1259,60,21,3,3.096448014,3
1260,60,237,4,3.865555983,4
1261,60,513,5,4.545847338,5
1262,60,89,5,4.509069442,5
1263,60,195,4,4.251207464,4
1264,60,152,4,3.907730187,4
1265,60,416,4,3.739203567,4
1266,60,204,4,4.194025925,4
1267,60,609,3,3.972052028,4
1268,60,419,3,4.056790224,4
1269,60,418,3,3.94701476,4
1270,60,1060,4,3.762714974,4
1271,60,173,4,4.442490903,4
1272,60,495,3,3.882836747,4
1273,60,499,3,4.317290051,4
1274,60,629,3,3.504329609,4
1275,60,8,3,4.412676575,4
1276,60,736,5,4.222804371,4
1277,60,601,4,4.420667755,4
1278,60,168,5,4.444519862,4
1279,60,144,4,4.133534441,4
1280,60,515,5,4.570099437,5
1281,60,558,4,3.839904663,4
1282,60,654,4,4.467659198,4
1283,60,637,4,3.298508253,3
1284,60,1050,3,3.87307338,4
1285,60,434,5,4.182219488,4
1286,60,88,4,3.781057123,4
1287,60,478,3,4.397731215,4
1288,60,133,4,4.167288128,4
1289,60,498,5,4.532928801,5
1290,60,378,4,3.896643008,4
1291,60,528,4,4.444048492,4
1292,60,138,2,2.541698421,3
1293,60,176,4,4.168625543,4
1294,61,294,2,2.961585191,3
1295,61,301,1,3.137746337,3
1296,61,678,3,2.654707309,3
1297,61,690,2,3.138125299,3
1298,62,652,4,3.56527449,4
1299,62,651,4,3.825170423,4
1300,62,455,3,2.976038956,3
1301,62,147,3,3.048592497,3
1302,62,47,4,3.394524954,3
1303,62,229,3,2.813027561,3
1304,62,227,1,3.006373615,3
1305,62,475,4,3.610917932,4
1306,62,171,4,3.782487896,4
1307,62,405,3,2.842030404,3
1308,62,273,4,3.21073585,3
1309,62,285,4,3.833144375,4
1310,62,97,2,3.469145169,3
1311,62,151,5,3.359234256,3
1312,62,65,4,3.222713619,3
1313,62,463,4,3.638374107,4
1314,62,228,3,3.523010807,4
1315,62,521,5,3.533150375,4
1316,62,1135,2,2.747662242,3
1317,62,512,4,3.729459616,4
1318,62,55,5,3.43028372,3
1319,62,125,4,3.151347919,3
1320,62,856,4,3.638035187,4
1321,62,182,5,3.643029341,4
1322,62,815,3,2.87818315,3
1323,62,173,5,3.886971495,4
1324,62,541,3,2.544217081,3
1325,62,421,5,3.195493528,3
1326,62,129,3,3.636610537,4
1327,62,473,4,2.82142654,3
1328,62,288,2,3.158648955,3
1329,62,76,4,3.130767218,3
1330,62,86,2,3.51402303,4
1331,62,118,2,2.728708055,3
1332,62,403,4,3.168510916,3
1333,62,114,4,4.383206392,4
1334,62,98,4,3.986573915,4
1335,62,135,4,3.680676321,4
1336,62,290,3,2.73647017,3
1337,62,763,1,3.11886568,3
1338,62,294,1,2.80011546,3
1339,62,89,5,3.851600472,4
1340,62,723,2,2.909335621,3
1341,62,56,5,3.873510479,4
1342,62,281,3,2.836864876,3
1343,62,921,2,3.661124086,4
1344,63,979,3,2.965338507,3
1345,63,222,3,3.299733304,3
1346,63,952,3,2.876229771,3
1347,63,108,2,2.787699243,3
1348,63,257,3,3.325738803,3
1349,63,10,4,3.404992417,3
1350,63,473,2,2.767040058,3
1351,63,15,3,3.395532557,3
1352,63,841,1,2.417102497,2
1353,63,3,2,2.604704602,3
1354,63,948,3,1.817627039,2
1355,63,828,1,2.521111111,3
1356,63,6,3,3.279346561,3
1357,63,287,3,3.212690871,3
1358,63,813,5,3.524367401,4
1359,63,106,2,2.614458777,3
1360,63,137,4,3.630214636,4
1361,63,294,2,2.767194483,3
1362,64,161,3,3.248506466,3
1363,64,127,5,4.306905131,4
1364,64,175,5,3.728269106,4
1365,64,95,4,3.559809326,4
1366,64,234,4,3.610646307,4
1367,64,684,4,3.637242089,4
1368,64,633,5,3.751183847,4
1369,64,82,3,3.587901955,4
1370,64,154,4,3.710700542,4
1371,64,230,5,3.235950187,3
1372,64,217,2,3.037612276,3
1373,64,11,4,3.650557316,4
1374,64,12,5,4.287052484,4
1375,64,70,5,3.474301946,3
1376,64,77,3,3.122122249,3
1377,64,210,3,3.765802052,4
1378,64,516,5,3.821335954,4
1379,64,111,4,3.20154159,3
1380,64,509,3,3.693930392,4
1381,64,186,4,3.756403287,4
1382,64,184,4,3.283030892,3
1383,64,898,2,2.633869108,3
1384,64,367,4,3.328367845,3
1385,64,1141,5,3.244270833,3
1386,64,475,5,3.727550954,4
1387,64,181,4,3.908130324,4
1388,64,100,4,3.99465112,4
1389,64,284,4,3.0200652,3
1390,64,188,4,3.494682007,3
1391,64,275,4,3.890806187,4
1392,64,239,3,3.33941068,3
1393,64,238,4,3.757098337,4
1394,64,168,5,3.997229959,4
1395,64,384,2,2.702368415,3
1396,64,52,3,3.640974134,4
1397,64,347,3,3.606985057,4
1398,64,144,3,3.713890246,4
1399,64,588,4,3.627014894,4
1400,64,214,3,3.320508809,3
1401,64,751,2,3.291790046,3
1402,65,98,4,4.405479886,4
1403,65,87,5,4.021316063,4
1404,65,48,5,4.316795193,4
1405,65,429,4,4.315861532,4
1406,65,168,4,4.280245975,4
1407,65,255,3,3.45244083,3
1408,65,526,4,4.026464742,4
1409,65,73,4,3.559609337,4
1410,65,238,3,4.054226318,4
1411,65,476,3,2.951431097,3
1412,65,378,5,3.743791554,4
1413,65,215,5,3.845321054,4
1414,65,514,4,4.024460254,4
1415,65,65,3,3.652783955,4
1416,65,806,4,3.597177142,4
1417,65,25,4,3.425896564,3
1418,66,248,4,3.66337858,4
1419,66,597,3,2.995208539,3
1420,66,237,4,3.630868787,4
1421,66,535,4,3.18976031,3
1422,66,257,3,3.685847585,4
1423,66,7,3,3.769210236,4
1424,66,9,4,3.783856873,4
1425,67,235,3,3.455450237,3
1426,67,240,5,3.533989232,4
1427,67,546,3,3.768825277,4
1428,67,1047,3,3.552290408,4
1429,67,1,3,4.73731429,5
1430,67,1052,3,3.103606752,3
1431,68,1047,1,2.533698108,3
1432,68,118,2,2.975989529,3
1433,68,742,1,3.41310619,3
1434,68,9,4,3.641566647,4
1435,68,125,1,3.349513498,3
1436,68,458,1,3.034387919,3
1437,69,100,5,4.355527724,4
1438,69,56,5,4.365643512,4
1439,69,151,5,3.774144634,4
1440,69,508,4,3.896556636,4
1441,69,742,3,3.681089305,4
1442,69,1016,3,3.4442264,3
1443,69,427,3,4.454245307,4
1444,69,334,3,3.413241922,3
1445,69,298,4,3.877578787,4
1446,69,302,4,4.411475211,4
1447,69,48,5,4.430934576,4
1448,69,591,3,3.760645528,4
1449,69,234,5,3.909774288,4
1450,70,193,4,3.91144998,4
1451,70,568,3,3.526178843,4
1452,70,383,2,2.194041215,2
1453,70,48,4,4.137979302,4
1454,70,169,4,4.455474028,4
1455,70,946,3,3.104627864,3
1456,70,109,3,3.520980078,4
1457,70,419,5,3.581041533,4
1458,70,418,3,3.53138607,4
1459,70,202,4,3.800525029,4
1460,70,50,4,4.352643975,4
1461,70,63,3,2.939424126,3
1462,70,183,4,4.053741148,4
1463,70,99,4,3.603890102,4
1464,70,313,4,4.181987594,4
1465,70,214,3,3.393329075,3
1466,70,1146,3,3.019047619,3
1467,70,8,4,3.995253422,4
1468,70,186,4,3.920379093,4
1469,70,95,4,3.693456208,4
1470,70,227,3,3.240876584,3
1471,70,423,5,3.754568325,4
1472,70,496,4,4.104091272,4
1473,70,229,3,3.054189237,3
1474,70,450,1,2.390798598,2
1475,70,429,3,4.097272488,4
1476,71,475,5,3.636017852,4
1477,71,89,5,3.972883086,4
1478,71,285,3,4.006723103,4
1479,71,744,4,3.161780568,3
1480,71,6,3,3.334978239,3
1481,71,514,4,3.718236655,4
1482,71,135,4,3.780695451,4
1483,72,526,4,3.983704771,4
1484,72,461,3,3.769735102,4
1485,72,147,5,3.423956388,3
1486,72,582,4,3.753331524,4
1487,72,423,5,3.972847583,4
1488,72,181,1,4.119369752,4
1489,72,174,5,4.432950119,4
1490,72,226,4,3.446308444,3
1491,72,182,5,4.072024442,4
1492,72,12,5,4.571372245,5
1493,72,170,3,4.292106693,4
1494,72,117,4,3.70775725,4
1495,72,357,4,4.456914707,4
1496,72,228,1,3.948531189,4
1497,72,23,4,4.309460199,4
1498,72,265,4,4.039195549,4
1499,72,237,3,3.677495805,4
1500,72,212,5,3.470230763,3
1501,72,530,4,4.185217595,4
1502,72,87,4,4.047530128,4
1503,72,172,1,4.34446536,4
1504,72,25,5,3.35861008,3
1505,72,382,4,3.807753786,4
1506,72,7,1,3.948785936,4
1507,72,550,4,3.277679269,3
1508,72,1148,4,3.932424242,4
1509,72,124,4,4.279740601,4
1510,73,175,5,3.75596766,4
1511,73,514,4,3.778568916,4
1512,73,127,5,4.303115214,4
1513,73,135,5,3.862318416,4
1514,73,271,2,2.997172082,3
1515,73,518,5,3.602588284,4
1516,73,81,5,3.444346985,3
1517,73,588,2,3.573383892,4
1518,73,268,3,3.732256008,4
1519,73,179,5,3.92443255,4
1520,73,246,3,3.833429501,4
1521,73,480,4,4.167854627,4
1522,73,255,2,3.051697689,3
1523,74,358,2,2.603416323,3
1524,74,300,3,3.617329751,4
1525,74,7,4,3.835354558,4
1526,74,315,5,4.093254857,4
1527,74,150,3,3.902155333,4
1528,74,15,4,3.791928737,4
1529,74,121,4,3.357606502,3
1530,75,678,3,2.682625935,3
1531,75,508,4,3.681236143,4
1532,75,825,1,2.959817088,3
1533,75,121,4,3.35103108,3
1534,75,117,4,3.655813734,4
1535,75,25,5,3.263968647,3
1536,75,100,5,4.117937199,4
1537,75,597,3,3.103377333,3
1538,75,410,5,3.061304271,3
1539,75,831,3,2.52104552,3
1540,75,475,5,3.842663667,4
1541,75,323,2,2.835025376,3
1542,75,1047,3,2.763293353,3
1543,75,235,4,2.72884423,3
1544,75,742,1,3.554537674,4
1545,76,77,2,3.026438734,3
1546,76,216,4,3.549578134,4
1547,76,582,3,3.581145234,4
1548,76,1158,4,3.858585859,4
1549,76,182,4,3.843678198,4
1550,76,200,5,3.779809131,4
1551,76,98,5,4.103008283,4
1552,76,129,3,3.646173907,4
1553,76,203,4,3.8809591,4
1554,76,172,5,3.942121962,4
1555,76,64,5,4.248785547,4
1556,76,769,1,1.93605535,2
1557,76,955,4,3.159283876,3
1558,76,156,3,3.726954267,4
1559,76,1129,5,3.340910899,3
1560,76,92,4,3.44361289,3
1561,77,210,3,3.675631445,4
1562,77,498,5,3.964894884,4
1563,77,4,3,3.31076568,3
1564,77,191,3,3.98372298,4
1565,77,474,5,4.036833737,4
1566,77,56,4,3.88473817,4
1567,77,641,5,4.045309097,4
1568,77,156,4,3.729662932,4
1569,77,518,4,3.513811092,4
1570,77,100,3,3.89020456,4
1571,77,455,3,3.04338025,3
1572,77,265,3,3.621067899,4
1573,77,357,3,4.067204991,4
1574,77,132,3,3.785184384,4
1575,78,93,4,3.687160283,4
1576,78,301,5,3.306034374,3
1577,78,476,3,2.889576977,3
1578,78,871,3,2.528758341,3
1579,79,311,4,4.188100088,4
1580,79,262,5,4.393709404,4
1581,79,1017,3,3.55071013,4
1582,79,740,4,3.805803368,4
1583,79,813,5,4.292624204,4
1584,79,246,5,4.335325996,4
1585,79,340,4,4.006527509,4
1586,79,333,2,3.974547299,4
1587,79,150,3,4.235218437,4
1588,79,902,3,4.111475141,4
1589,79,370,2,3.274823193,3
1590,80,86,5,3.679119492,4
1591,80,483,5,4.280785421,4
1592,80,45,4,3.906114594,4
1593,80,514,3,3.804055479,4
1594,80,208,5,3.766754065,4
1595,81,405,3,3.122646846,3
1596,81,93,3,3.645428666,4
1597,81,98,5,4.233820667,4
1598,81,475,5,3.805063226,4
1599,81,222,2,3.545795905,4
1600,81,411,2,2.76181143,3
1601,81,926,3,2.548904703,3
1602,81,284,3,3.075143357,3
1603,81,25,5,3.214958615,3
1604,81,274,3,3.312429424,3
1605,81,116,3,3.661705081,4
1606,82,412,1,1.94381731,2
1607,82,820,3,2.121218372,2
1608,82,133,4,3.307331959,3
1609,82,326,2,2.67456666,3
1610,82,678,1,2.230637143,2
1611,82,81,3,3.075999785,3
1612,82,520,3,3.682017008,4
1613,82,191,4,3.762728825,4
1614,82,178,4,3.879216585,4
1615,82,338,1,2.017685501,2
1616,82,477,3,2.617784061,3
1617,82,705,3,3.559862478,4
1618,82,1164,2,2.204938272,2
1619,82,717,1,2.073027382,2
1620,82,495,3,2.977863663,3
1621,82,3,2,2.424607212,2
1622,82,660,5,3.311163894,3
1623,82,7,3,3.376373067,3
1624,82,476,3,2.348180495,2
1625,82,546,3,2.51993141,3
1626,82,181,4,3.572569396,4
1627,82,111,4,2.940651734,3
1628,82,64,5,3.969998174,4
1629,82,473,2,2.629313883,3
1630,82,919,3,3.245276136,3
1631,82,140,3,2.506383915,3
1632,82,274,3,2.951791615,3
1633,82,523,5,3.631309812,4
1634,82,1059,1,2.327097519,2
1635,82,202,4,3.335008317,3
1636,82,411,3,2.415326107,2
1637,82,216,4,3.376493911,3
1638,82,79,3,3.535964582,4
1639,83,110,4,2.732422345,3
1640,83,479,5,4.386109745,4
1641,83,1035,4,3.252791572,3
1642,83,245,2,3.15190602,3
1643,83,684,4,3.996775075,4
1644,83,820,2,2.852887955,3
1645,83,1101,2,4.052936702,4
1646,83,660,4,3.909246774,4
1647,83,88,5,3.63165501,4
1648,83,79,5,4.237199475,4
1649,83,631,2,3.819959042,4
1650,83,993,2,3.751150652,4
1651,83,720,4,3.149386467,3
1652,83,210,5,4.089502182,4
1653,83,751,3,3.673309443,4
1654,83,298,4,3.964626438,4
1655,83,391,2,2.809762821,3
1656,83,477,2,3.170542301,3
1657,83,338,4,2.625168209,3
1658,83,139,3,2.930394056,3
1659,83,255,5,3.507304253,4
1660,83,717,4,2.73175695,3
1661,83,862,4,2.473150282,2
1662,83,452,3,2.715205814,3
1663,83,301,2,3.433129561,3
1664,83,795,3,2.510899025,3
1665,83,151,3,3.725585378,4
1666,83,82,5,3.944691592,4
1667,83,28,4,4.162965128,4
1668,83,105,2,2.704066218,3
1669,83,323,4,2.993378046,3
1670,84,408,5,4.835891892,5
